TSLA,Date
14.985300,2016-07-11
14.976700,2016-07-12
14.835300,2016-07-13
14.768700,2016-07-14
14.693300,2016-07-15
15.083300,2016-07-18
15.017300,2016-07-19
15.224000,2016-07-20
14.700000,2016-07-21
14.818000,2016-07-22
15.334000,2016-07-25
15.300700,2016-07-26
15.232700,2016-07-27
15.374000,2016-07-28
15.652700,2016-07-29
15.334000,2016-08-01
15.146700,2016-08-02
15.052700,2016-08-03
15.374000,2016-08-04
15.335300,2016-08-05
15.077300,2016-08-08
15.272000,2016-08-09
15.043300,2016-08-10
14.994000,2016-08-11
15.040700,2016-08-12
15.039300,2016-08-15
14.907300,2016-08-16
14.882700,2016-08-17
14.900700,2016-08-18
15.000000,2016-08-19
14.862000,2016-08-22
14.989300,2016-08-23
14.841300,2016-08-24
14.730700,2016-08-25
14.666000,2016-08-26
14.346700,2016-08-29
14.089300,2016-08-30
14.134000,2016-08-31
13.384700,2016-09-01
13.185300,2016-09-02
13.522000,2016-09-06
13.447300,2016-09-07
13.157300,2016-09-08
12.964700,2016-09-09
13.220000,2016-09-12
13.070000,2016-09-13
13.094000,2016-09-14
13.361300,2016-09-15
13.693300,2016-09-16
13.756000,2016-09-19
13.642700,2016-09-20
13.681300,2016-09-21
13.762000,2016-09-22
13.830000,2016-09-23
13.932700,2016-09-26
13.720700,2016-09-27
13.751300,2016-09-28
13.380000,2016-09-29
13.602000,2016-09-30
14.246700,2016-10-03
14.094000,2016-10-04
13.897300,2016-10-05
13.400000,2016-10-06
13.107300,2016-10-07
13.396700,2016-10-10
13.340000,2016-10-11
13.434000,2016-10-12
13.349300,2016-10-13
13.100700,2016-10-14
12.930700,2016-10-17
13.273300,2016-10-18
13.570700,2016-10-19
13.273300,2016-10-20
13.339300,2016-10-21
13.517300,2016-10-24
13.489300,2016-10-25
13.482700,2016-10-26
13.600700,2016-10-27
13.331300,2016-10-28
13.182000,2016-10-31
12.719300,2016-11-01
12.534700,2016-11-02
12.494700,2016-11-03
12.704000,2016-11-04
12.880700,2016-11-07
12.996000,2016-11-08
12.670700,2016-11-09
12.356700,2016-11-10
12.570700,2016-11-11
12.096700,2016-11-14
12.251300,2016-11-15
12.262000,2016-11-16
12.577300,2016-11-17
12.334700,2016-11-18
12.301300,2016-11-21
12.744700,2016-11-22
12.876000,2016-11-23
13.110000,2016-11-25
13.074700,2016-11-28
12.638000,2016-11-29
12.626700,2016-11-30
12.125300,2016-12-01
12.098000,2016-12-02
12.453300,2016-12-05
12.390000,2016-12-06
12.876700,2016-12-07
12.819300,2016-12-08
12.812000,2016-12-09
12.828700,2016-12-12
13.210000,2016-12-13
13.246000,2016-12-14
13.172000,2016-12-15
13.499300,2016-12-16
13.515300,2016-12-19
13.919300,2016-12-20
13.846700,2016-12-21
13.896700,2016-12-22
14.222700,2016-12-23
14.635300,2016-12-27
14.649300,2016-12-28
14.312000,2016-12-29
14.246000,2016-12-30
14.466000,2017-01-03
15.132700,2017-01-04
15.116700,2017-01-05
15.267300,2017-01-06
15.418700,2017-01-09
15.324700,2017-01-10
15.315300,2017-01-11
15.306000,2017-01-12
15.850000,2017-01-13
15.705300,2017-01-17
15.890700,2017-01-18
16.250700,2017-01-19
16.315300,2017-01-20
16.594700,2017-01-23
16.974000,2017-01-24
16.964700,2017-01-25
16.834000,2017-01-26
16.863300,2017-01-27
16.708700,2017-01-30
16.795300,2017-01-31
16.616000,2017-02-01
16.770000,2017-02-02
16.755300,2017-02-03
17.184700,2017-02-06
17.165300,2017-02-07
17.472000,2017-02-08
17.946700,2017-02-09
17.948700,2017-02-10
18.706700,2017-02-13
18.732000,2017-02-14
18.650700,2017-02-15
17.930000,2017-02-16
18.148700,2017-02-17
18.492700,2017-02-21
18.234000,2017-02-22
17.066000,2017-02-23
17.133300,2017-02-24
16.415300,2017-02-27
16.666000,2017-02-28
16.668000,2017-03-01
16.698700,2017-03-02
16.771300,2017-03-03
16.747300,2017-03-06
16.572700,2017-03-07
16.458000,2017-03-08
16.326700,2017-03-09
16.246000,2017-03-10
16.411300,2017-03-13
17.200000,2017-03-14
17.048700,2017-03-15
17.470000,2017-03-16
17.433300,2017-03-17
17.461300,2017-03-20
16.712000,2017-03-21
17.000700,2017-03-22
16.985300,2017-03-23
17.544000,2017-03-24
18.014700,2017-03-27
18.496700,2017-03-28
18.492000,2017-03-29
18.528000,2017-03-30
18.553300,2017-03-31
19.901300,2017-04-03
20.246700,2017-04-04
19.666700,2017-04-05
19.913300,2017-04-06
20.169300,2017-04-07
20.826000,2017-04-10
20.580700,2017-04-11
19.789300,2017-04-12
20.266700,2017-04-13
20.096000,2017-04-17
20.016700,2017-04-18
20.368000,2017-04-19
20.167300,2017-04-20
20.373300,2017-04-21
20.535300,2017-04-24
20.919300,2017-04-25
20.678000,2017-04-26
20.575300,2017-04-27
20.938000,2017-04-28
21.522000,2017-05-01
21.259300,2017-05-02
20.734700,2017-05-03
19.697300,2017-05-04
20.556700,2017-05-05
20.479300,2017-05-08
21.417300,2017-05-09
21.681300,2017-05-10
21.540000,2017-05-11
21.654000,2017-05-12
21.058700,2017-05-15
21.134000,2017-05-16
20.407300,2017-05-17
20.870700,2017-05-18
20.722000,2017-05-19
20.690000,2017-05-22
20.257300,2017-05-23
20.681300,2017-05-24
21.122000,2017-05-25
21.676000,2017-05-26
22.340000,2017-05-30
22.734000,2017-05-31
22.691300,2017-06-01
22.656700,2017-06-02
23.154700,2017-06-05
23.523300,2017-06-06
23.976700,2017-06-07
24.666700,2017-06-08
23.821300,2017-06-09
23.934000,2017-06-12
25.063300,2017-06-13
25.377300,2017-06-14
25.022700,2017-06-15
24.760000,2017-06-16
24.653300,2017-06-19
24.816000,2017-06-20
25.093300,2017-06-21
25.507300,2017-06-22
25.563300,2017-06-23
25.166000,2017-06-26
24.158000,2017-06-27
24.749300,2017-06-28
24.050000,2017-06-29
24.107300,2017-06-30
23.508000,2017-07-03
21.806000,2017-07-05
20.588700,2017-07-06
20.881300,2017-07-07
21.070000,2017-07-10
21.814700,2017-07-11
21.968000,2017-07-12
21.560700,2017-07-13
21.852000,2017-07-14
21.304700,2017-07-17
21.882700,2017-07-18
21.684000,2017-07-19
21.994700,2017-07-20
21.893300,2017-07-21
22.834700,2017-07-24
22.640000,2017-07-25
22.923300,2017-07-26
22.297300,2017-07-27
22.338000,2017-07-28
21.564700,2017-07-31
21.304700,2017-08-01
21.726000,2017-08-02
23.139300,2017-08-03
23.794000,2017-08-04
23.678000,2017-08-07
24.348000,2017-08-08
24.235300,2017-08-09
23.693300,2017-08-10
23.858000,2017-08-11
24.253300,2017-08-14
24.155300,2017-08-15
24.194000,2017-08-16
23.461300,2017-08-17
23.164000,2017-08-18
22.524000,2017-08-21
22.756700,2017-08-22
23.518000,2017-08-23
23.528700,2017-08-24
23.203300,2017-08-25
23.044000,2017-08-28
23.157300,2017-08-29
23.545300,2017-08-30
23.726700,2017-08-31
23.693300,2017-09-01
23.306000,2017-09-05
22.968700,2017-09-06
23.374000,2017-09-07
22.893300,2017-09-08
24.246000,2017-09-11
24.183300,2017-09-12
24.415300,2017-09-13
25.176000,2017-09-14
25.320700,2017-09-15
25.666700,2017-09-18
25.006700,2017-09-19
24.927300,2017-09-20
24.432000,2017-09-21
23.406000,2017-09-22
22.999300,2017-09-25
23.016700,2017-09-26
22.731300,2017-09-27
22.640000,2017-09-28
22.740000,2017-09-29
22.768700,2017-10-02
23.209300,2017-10-03
23.667300,2017-10-04
23.688700,2017-10-05
23.792000,2017-10-06
22.862700,2017-10-09
23.706000,2017-10-10
23.640000,2017-10-11
23.712000,2017-10-12
23.704700,2017-10-13
23.373300,2017-10-16
23.716700,2017-10-17
23.976700,2017-10-18
23.454000,2017-10-19
23.006700,2017-10-20
22.468000,2017-10-23
22.489300,2017-10-24
21.722700,2017-10-25
21.744700,2017-10-26
21.391300,2017-10-27
21.338700,2017-10-30
22.102000,2017-10-31
21.405300,2017-11-01
19.950700,2017-11-02
20.406000,2017-11-03
20.185300,2017-11-06
20.403300,2017-11-07
20.292700,2017-11-08
20.199300,2017-11-09
20.199300,2017-11-10
21.026700,2017-11-13
20.580000,2017-11-14
20.753300,2017-11-15
20.833300,2017-11-16
21.003300,2017-11-17
20.582700,2017-11-20
21.187300,2017-11-21
20.840000,2017-11-22
21.036700,2017-11-24
21.120700,2017-11-27
21.170000,2017-11-28
20.502700,2017-11-29
20.590000,2017-11-30
20.435300,2017-12-01
20.346700,2017-12-04
20.246700,2017-12-05
20.884000,2017-12-06
20.749300,2017-12-07
21.008700,2017-12-08
21.927300,2017-12-11
22.735300,2017-12-12
22.602000,2017-12-13
22.526000,2017-12-14
22.896700,2017-12-15
22.591300,2017-12-18
22.073300,2017-12-19
21.932000,2017-12-20
22.110700,2017-12-21
21.680000,2017-12-22
21.152700,2017-12-26
20.776000,2017-12-27
21.024000,2017-12-28
20.756700,2017-12-29
21.368700,2018-01-02
21.150000,2018-01-03
20.974700,2018-01-04
21.105300,2018-01-05
22.427300,2018-01-08
22.246000,2018-01-09
22.320000,2018-01-10
22.530000,2018-01-11
22.414700,2018-01-12
22.670700,2018-01-16
23.144000,2018-01-17
22.971300,2018-01-18
23.334700,2018-01-19
23.437300,2018-01-22
23.519300,2018-01-23
23.059300,2018-01-24
22.509300,2018-01-25
22.856700,2018-01-26
23.302000,2018-01-29
23.054700,2018-01-30
23.620700,2018-01-31
23.283300,2018-02-01
22.916700,2018-02-02
22.208700,2018-02-05
22.264700,2018-02-06
23.000000,2018-02-07
21.015300,2018-02-08
20.694700,2018-02-09
21.048700,2018-02-12
21.577300,2018-02-13
21.487300,2018-02-14
22.271000,2018-02-15
22.366000,2018-02-16
22.318000,2018-02-20
22.220000,2018-02-21
23.078000,2018-02-22
23.470000,2018-02-23
23.828000,2018-02-26
23.399300,2018-02-27
22.870700,2018-02-28
22.062000,2018-03-01
22.341300,2018-03-02
22.223300,2018-03-05
21.880000,2018-03-06
22.153300,2018-03-07
21.940000,2018-03-08
21.811300,2018-03-09
23.034000,2018-03-12
22.789300,2018-03-13
21.775300,2018-03-14
21.706700,2018-03-15
21.423300,2018-03-16
20.904000,2018-03-19
20.703300,2018-03-20
21.102000,2018-03-21
20.606700,2018-03-22
20.102700,2018-03-23
20.278700,2018-03-26
18.612000,2018-03-27
17.185300,2018-03-28
17.742000,2018-03-29
16.832000,2018-04-02
17.835300,2018-04-03
19.129300,2018-04-04
20.381300,2018-04-05
19.953300,2018-04-06
19.310700,2018-04-09
20.313300,2018-04-10
20.062000,2018-04-11
19.605300,2018-04-12
20.022700,2018-04-13
19.414000,2018-04-16
19.179300,2018-04-17
19.556700,2018-04-18
20.005300,2018-04-19
19.349300,2018-04-20
18.891300,2018-04-23
18.897300,2018-04-24
18.712700,2018-04-25
19.032000,2018-04-26
19.605000,2018-04-27
19.593300,2018-04-30
19.994700,2018-05-01
20.076700,2018-05-02
18.963300,2018-05-03
19.606000,2018-05-04
20.184700,2018-05-07
20.131300,2018-05-08
20.456700,2018-05-09
20.334700,2018-05-10
20.070700,2018-05-11
19.464700,2018-05-14
18.945300,2018-05-15
19.098700,2018-05-16
18.969300,2018-05-17
18.454700,2018-05-18
18.966000,2018-05-21
18.334000,2018-05-22
18.604700,2018-05-23
18.523300,2018-05-24
18.590000,2018-05-25
18.917300,2018-05-29
19.448000,2018-05-30
18.982000,2018-05-31
19.454700,2018-06-01
19.782700,2018-06-04
19.408700,2018-06-05
21.300000,2018-06-06
21.072700,2018-06-07
21.177300,2018-06-08
22.140000,2018-06-11
22.851300,2018-06-12
22.985300,2018-06-13
23.848000,2018-06-14
23.878000,2018-06-15
24.722000,2018-06-18
23.503300,2018-06-19
24.148000,2018-06-20
23.167300,2018-06-21
22.242000,2018-06-22
22.200700,2018-06-25
22.800000,2018-06-26
22.966700,2018-06-27
23.328700,2018-06-28
22.863300,2018-06-29
22.338000,2018-07-02
20.724000,2018-07-03
20.610700,2018-07-05
20.593300,2018-07-06
21.234000,2018-07-09
21.498000,2018-07-10
21.264000,2018-07-11
21.114000,2018-07-12
21.258000,2018-07-13
20.673300,2018-07-16
21.512700,2018-07-17
21.590000,2018-07-18
21.348700,2018-07-19
20.905300,2018-07-20
20.213300,2018-07-23
19.828700,2018-07-24
20.582700,2018-07-25
20.443300,2018-07-26
19.812000,2018-07-27
19.344700,2018-07-30
19.876000,2018-07-31
20.056000,2018-08-01
23.302700,2018-08-02
23.211300,2018-08-03
22.799300,2018-08-06
25.304700,2018-08-07
24.689300,2018-08-08
23.496700,2018-08-09
23.699300,2018-08-10
23.760700,2018-08-13
23.176000,2018-08-14
22.579300,2018-08-15
22.363300,2018-08-16
20.366700,2018-08-17
20.562700,2018-08-20
21.460000,2018-08-21
21.442700,2018-08-22
21.340000,2018-08-23
21.521300,2018-08-24
21.284700,2018-08-27
20.790700,2018-08-28
20.334000,2018-08-29
20.210000,2018-08-30
20.110700,2018-08-31
19.263300,2018-09-04
18.716000,2018-09-05
18.730000,2018-09-06
17.549300,2018-09-07
19.033300,2018-09-10
18.629300,2018-09-11
19.369300,2018-09-12
19.297300,2018-09-13
19.680000,2018-09-14
19.656000,2018-09-17
18.997300,2018-09-18
19.934700,2018-09-19
19.888700,2018-09-20
19.940000,2018-09-21
19.978700,2018-09-24
20.066000,2018-09-25
20.638700,2018-09-26
20.501300,2018-09-27
17.651300,2018-09-28
20.713300,2018-10-01
20.068000,2018-10-02
19.653300,2018-10-03
18.788700,2018-10-04
17.463300,2018-10-05
16.704000,2018-10-08
17.520000,2018-10-09
17.125300,2018-10-10
16.815300,2018-10-11
17.252000,2018-10-12
17.306000,2018-10-15
18.439300,2018-10-16
18.118700,2018-10-17
17.594000,2018-10-18
17.333300,2018-10-19
17.396700,2018-10-22
19.609300,2018-10-23
19.233300,2018-10-24
20.990700,2018-10-25
22.060000,2018-10-26
22.323300,2018-10-29
21.993300,2018-10-30
22.488000,2018-10-31
22.952000,2018-11-01
23.094000,2018-11-02
22.760000,2018-11-05
22.737300,2018-11-06
23.210700,2018-11-07
23.426700,2018-11-08
23.367300,2018-11-09
22.085300,2018-11-12
22.582000,2018-11-13
22.933300,2018-11-14
23.229300,2018-11-15
23.620700,2018-11-16
23.564700,2018-11-19
23.166000,2018-11-20
22.546000,2018-11-21
21.722000,2018-11-23
23.066700,2018-11-26
22.928000,2018-11-27
23.191300,2018-11-28
22.744700,2018-11-29
23.365300,2018-11-30
23.899300,2018-12-03
23.980000,2018-12-04
24.204000,2018-12-06
23.864300,2018-12-07
24.343300,2018-12-10
24.450700,2018-12-11
24.440000,2018-12-12
25.119300,2018-12-13
24.380700,2018-12-14
23.228000,2018-12-17
22.468700,2018-12-18
22.198000,2018-12-19
21.025300,2018-12-20
21.318000,2018-12-21
19.692700,2018-12-24
21.739300,2018-12-26
21.075300,2018-12-27
22.258000,2018-12-28
22.186700,2018-12-31
20.674700,2019-01-02
20.024000,2019-01-03
21.179300,2019-01-04
22.330700,2019-01-07
22.356700,2019-01-08
22.568700,2019-01-09
22.998000,2019-01-10
23.150700,2019-01-11
22.293300,2019-01-14
22.962000,2019-01-15
23.070000,2019-01-16
23.154000,2019-01-17
20.150700,2019-01-18
19.928000,2019-01-22
19.172700,2019-01-23
19.434000,2019-01-24
19.802700,2019-01-25
19.758700,2019-01-28
19.830700,2019-01-29
20.584700,2019-01-30
20.468000,2019-01-31
20.814000,2019-02-01
20.859300,2019-02-04
21.423300,2019-02-05
21.148000,2019-02-06
20.500700,2019-02-07
20.386700,2019-02-08
20.856000,2019-02-11
20.787300,2019-02-12
20.544700,2019-02-13
20.251300,2019-02-14
20.525300,2019-02-15
20.376000,2019-02-19
20.170700,2019-02-20
19.415300,2019-02-21
19.647300,2019-02-22
19.918000,2019-02-25
19.857300,2019-02-26
20.982700,2019-02-27
21.325300,2019-02-28
19.652700,2019-03-01
19.024000,2019-03-04
18.436000,2019-03-05
18.416000,2019-03-06
18.439300,2019-03-07
18.942700,2019-03-08
19.394700,2019-03-11
18.890700,2019-03-12
19.264000,2019-03-13
19.330700,2019-03-14
18.362000,2019-03-15
17.966000,2019-03-18
17.831300,2019-03-19
18.240000,2019-03-20
18.268000,2019-03-21
17.635300,2019-03-22
17.361300,2019-03-25
17.851300,2019-03-26
18.322000,2019-03-27
18.574700,2019-03-28
18.657300,2019-03-29
19.278700,2019-04-01
19.058700,2019-04-02
19.454000,2019-04-03
17.852000,2019-04-04
18.330700,2019-04-05
18.213300,2019-04-08
18.154000,2019-04-09
18.404000,2019-04-10
17.894700,2019-04-11
17.846700,2019-04-12
17.758700,2019-04-15
18.224000,2019-04-16
18.082000,2019-04-17
18.217300,2019-04-18
17.516700,2019-04-22
17.593300,2019-04-23
17.244000,2019-04-24
16.508700,2019-04-25
15.676000,2019-04-26
16.098000,2019-04-29
15.912700,2019-04-30
15.600700,2019-05-01
16.273300,2019-05-02
17.002000,2019-05-03
17.022700,2019-05-06
16.470700,2019-05-07
16.322700,2019-05-08
16.132000,2019-05-09
15.968000,2019-05-10
15.134000,2019-05-13
15.487300,2019-05-14
15.463300,2019-05-15
15.222000,2019-05-16
14.068700,2019-05-17
13.690700,2019-05-20
13.672000,2019-05-21
12.848700,2019-05-22
13.032700,2019-05-23
12.708700,2019-05-24
12.580000,2019-05-28
12.657300,2019-05-29
12.548000,2019-05-30
12.344000,2019-05-31
11.931300,2019-06-03
12.906700,2019-06-04
13.106000,2019-06-05
13.730000,2019-06-06
13.633300,2019-06-07
14.192000,2019-06-10
14.473300,2019-06-11
13.950700,2019-06-12
14.260700,2019-06-13
14.328000,2019-06-14
15.002000,2019-06-17
14.982700,2019-06-18
15.095300,2019-06-19
14.641300,2019-06-20
14.790700,2019-06-21
14.909300,2019-06-24
14.650700,2019-06-25
14.618000,2019-06-26
14.856000,2019-06-27
14.897300,2019-06-28
15.144700,2019-07-01
14.970000,2019-07-02
15.660000,2019-07-03
15.540000,2019-07-05
15.356000,2019-07-08
15.337300,2019-07-09
15.928000,2019-07-10
15.906700,2019-07-11
16.338700,2019-07-12
16.900000,2019-07-15
16.825300,2019-07-16
16.990700,2019-07-17
16.902700,2019-07-18
17.212000,2019-07-19
17.045300,2019-07-22
17.344700,2019-07-23
17.658700,2019-07-24
15.254700,2019-07-25
15.202700,2019-07-26
15.718000,2019-07-29
16.150700,2019-07-30
16.107300,2019-07-31
15.590000,2019-08-01
15.622700,2019-08-02
15.221300,2019-08-05
15.383300,2019-08-06
15.561300,2019-08-07
15.886700,2019-08-08
15.667300,2019-08-09
15.267300,2019-08-12
15.666700,2019-08-13
14.641300,2019-08-14
14.376000,2019-08-15
14.662700,2019-08-16
15.122000,2019-08-19
15.057300,2019-08-20
14.722000,2019-08-21
14.810000,2019-08-22
14.093300,2019-08-23
14.333300,2019-08-26
14.272000,2019-08-27
14.372700,2019-08-28
14.780700,2019-08-29
15.040700,2019-08-30
15.000700,2019-09-03
14.712000,2019-09-04
15.305300,2019-09-05
15.163300,2019-09-06
15.452700,2019-09-09
15.702700,2019-09-10
16.473300,2019-09-11
16.391300,2019-09-12
16.346700,2019-09-13
16.187300,2019-09-16
16.319300,2019-09-17
16.232700,2019-09-18
16.440000,2019-09-19
16.041300,2019-09-20
16.082000,2019-09-23
14.880700,2019-09-24
15.246700,2019-09-25
16.170700,2019-09-26
16.142000,2019-09-27
16.058000,2019-09-30
16.312700,2019-10-01
16.208700,2019-10-02
15.535300,2019-10-03
15.428700,2019-10-04
15.848000,2019-10-07
16.003300,2019-10-08
16.302000,2019-10-09
16.316000,2019-10-10
16.526000,2019-10-11
17.130700,2019-10-14
17.192700,2019-10-15
17.316700,2019-10-16
17.464700,2019-10-17
17.130000,2019-10-18
16.900000,2019-10-21
17.038700,2019-10-22
16.978700,2019-10-23
19.978700,2019-10-24
21.875300,2019-10-25
21.847300,2019-10-28
21.081300,2019-10-29
21.000700,2019-10-30
20.994700,2019-10-31
20.887300,2019-11-01
21.164700,2019-11-04
21.148000,2019-11-05
21.772000,2019-11-06
22.369300,2019-11-07
22.476000,2019-11-08
23.006000,2019-11-11
23.328700,2019-11-12
23.074000,2019-11-13
23.290000,2019-11-14
23.478000,2019-11-15
23.332700,2019-11-18
23.968000,2019-11-19
23.481300,2019-11-20
23.655300,2019-11-21
22.202700,2019-11-22
22.422700,2019-11-25
21.928000,2019-11-26
22.086000,2019-11-27
21.996000,2019-11-29
22.324700,2019-12-02
22.413300,2019-12-03
22.202000,2019-12-04
22.024700,2019-12-05
22.392700,2019-12-06
22.635300,2019-12-09
23.256000,2019-12-10
23.513300,2019-12-11
23.978700,2019-12-12
23.892700,2019-12-13
25.433300,2019-12-16
25.266000,2019-12-17
26.210000,2019-12-18
26.936000,2019-12-19
27.039300,2019-12-20
27.948000,2019-12-23
28.350000,2019-12-24
28.729300,2019-12-26
28.692000,2019-12-27
27.646700,2019-12-30
27.888700,2019-12-31
28.684000,2020-01-02
29.534000,2020-01-03
30.102700,2020-01-06
31.270700,2020-01-07
32.809300,2020-01-08
32.089300,2020-01-09
31.876700,2020-01-10
34.990700,2020-01-13
35.861400,2020-01-14
34.566700,2020-01-15
34.232700,2020-01-16
34.033400,2020-01-17
36.480000,2020-01-21
37.970700,2020-01-22
38.146700,2020-01-23
37.654700,2020-01-24
37.201400,2020-01-27
37.793400,2020-01-28
38.732700,2020-01-29
42.720700,2020-01-30
43.371400,2020-01-31
52.000000,2020-02-03
59.137400,2020-02-04
48.980000,2020-02-05
49.930700,2020-02-06
49.871400,2020-02-07
51.418700,2020-02-10
51.625400,2020-02-11
51.152700,2020-02-12
53.600000,2020-02-13
53.335400,2020-02-14
57.226700,2020-02-18
61.161400,2020-02-19
59.960700,2020-02-20
60.066700,2020-02-21
55.586000,2020-02-24
53.327400,2020-02-25
51.920000,2020-02-26
45.266700,2020-02-27
44.532700,2020-02-28
49.574700,2020-03-02
49.700700,2020-03-03
49.966700,2020-03-04
48.302700,2020-03-05
46.898700,2020-03-06
40.533400,2020-03-09
43.022000,2020-03-10
42.282000,2020-03-11
37.370000,2020-03-12
36.441400,2020-03-13
29.671300,2020-03-16
28.680000,2020-03-17
24.081300,2020-03-18
28.509300,2020-03-19
28.502000,2020-03-20
28.952700,2020-03-23
33.666700,2020-03-24
35.950000,2020-03-25
35.210700,2020-03-26
34.290700,2020-03-27
33.475400,2020-03-30
34.933400,2020-03-31
32.104000,2020-04-01
30.298000,2020-04-02
32.000700,2020-04-03
34.416000,2020-04-06
36.363400,2020-04-07
36.589400,2020-04-08
38.200000,2020-04-09
43.396700,2020-04-13
47.326000,2020-04-14
48.655400,2020-04-15
49.680700,2020-04-16
50.259400,2020-04-17
49.757400,2020-04-20
45.781400,2020-04-21
48.807400,2020-04-22
47.042000,2020-04-23
48.343400,2020-04-24
53.250000,2020-04-27
51.274700,2020-04-28
53.367400,2020-04-29
52.125400,2020-04-30
46.754700,2020-05-01
50.746000,2020-05-04
51.214000,2020-05-05
52.172000,2020-05-06
52.002700,2020-05-07
54.628000,2020-05-08
54.086000,2020-05-11
53.960700,2020-05-12
52.730700,2020-05-13
53.555400,2020-05-14
53.278000,2020-05-15
54.242000,2020-05-18
53.867400,2020-05-19
54.370700,2020-05-20
55.173400,2020-05-21
54.458700,2020-05-22
54.591400,2020-05-26
54.682000,2020-05-27
53.720700,2020-05-28
55.666700,2020-05-29
59.873400,2020-06-01
58.770700,2020-06-02
58.864000,2020-06-03
57.625400,2020-06-04
59.044000,2020-06-05
63.328000,2020-06-08
62.711400,2020-06-09
68.336700,2020-06-10
64.856000,2020-06-11
62.352000,2020-06-12
66.060000,2020-06-15
65.475400,2020-06-16
66.119400,2020-06-17
66.930700,2020-06-18
66.726700,2020-06-19
66.288000,2020-06-22
66.785400,2020-06-23
64.056700,2020-06-24
65.732000,2020-06-25
63.982700,2020-06-26
67.290000,2020-06-29
71.987400,2020-06-30
74.642000,2020-07-01
80.577400,2020-07-02
91.438700,2020-07-06
92.657400,2020-07-07
91.058700,2020-07-08
92.952000,2020-07-09
102.976700,2020-07-10
99.804000,2020-07-13
101.120100,2020-07-14
103.067400,2020-07-15
100.042700,2020-07-16
100.056100,2020-07-17
109.533400,2020-07-20
104.557400,2020-07-21
106.155400,2020-07-22
100.871400,2020-07-23
94.466700,2020-07-24
102.640100,2020-07-27
98.432700,2020-07-28
99.940700,2020-07-29
99.166000,2020-07-30
95.384000,2020-07-31
99.000000,2020-08-03
99.133400,2020-08-04
99.001400,2020-08-05
99.305400,2020-08-06
96.847400,2020-08-07
94.571400,2020-08-10
91.626000,2020-08-11
103.650700,2020-08-12
108.066700,2020-08-13
110.047400,2020-08-14
122.376100,2020-08-17
125.806100,2020-08-18
125.235400,2020-08-19
133.455400,2020-08-20
136.665400,2020-08-21
134.280100,2020-08-24
134.889400,2020-08-25
143.544700,2020-08-26
149.250100,2020-08-27
147.560100,2020-08-28
166.106700,2020-08-31
158.350000,2020-09-01
