time,price,portfolio_value,action,action_name,amount_bought,amount_sold,cash,shares,commission
268,1353.959961,10051.475951,2,buy-small,0.641805,0.000000,7294.505009,2.186892,1.621001
269,1362.300049,10040.730724,0,buy-large,2.887297,0.000000,3647.252504,5.074189,7.294505
270,1355.810059,10126.991938,4,nothing,0.000000,0.000000,3647.252504,5.074189,0.000000
271,1378.550049,10133.679569,3,sell-large,0.000000,2.537095,6880.642482,2.537095,6.479739
272,1395.420044,10065.326818,1,sell-small,0.000000,0.253709,7205.295583,2.283385,0.650607
273,1380.819946,10078.801770,1,buy-small,0.574104,0.000000,6484.766025,2.857489,1.441059
274,1336.640015,9998.632782,0,buy-small,0.514549,0.000000,5836.289422,3.372039,1.296953
275,1326.449951,10095.848508,0,nothing,0.000000,0.000000,5836.289422,3.372039,0.000000
276,1336.910034,10166.863842,0,nothing,0.000000,0.000000,5836.289422,3.372039,0.000000
277,1331.290039,10109.943812,0,nothing,0.000000,0.000000,5836.289422,3.372039,0.000000
278,1339.130005,10086.103681,3,nothing,0.000000,0.000000,5836.289422,3.372039,0.000000
279,1348.859985,10050.959936,4,sell-small,0.000000,0.337204,6260.420885,3.034835,0.849963
280,1367.209961,10101.599152,0,sell-large,0.000000,1.517417,8151.899872,1.517417,3.790539
281,1348.859985,10108.139124,0,nothing,0.000000,0.000000,8151.899872,1.517417,0.000000
282,1349.989990,10073.056441,1,nothing,0.000000,0.000000,8151.899872,1.517417,0.000000
283,1348.780029,10136.766182,0,buy-small,0.642587,0.000000,7336.709884,2.160004,1.630380
284,1360.030029,10156.206219,4,nothing,0.000000,0.000000,7336.709884,2.160004,0.000000
285,1342.530029,10136.398312,1,sell-large,0.000000,1.080002,8743.638555,1.080002,2.819496
286,1353.109985,10128.044514,4,buy-small,0.676661,0.000000,7869.274700,1.756663,1.748728
287,1371.800049,10132.021984,0,sell-large,0.000000,0.878331,8996.400837,0.878331,2.258770
288,1381.290039,10136.650700,0,nothing,0.000000,0.000000,8996.400837,0.878331,0.000000
289,1380.020020,10119.435426,0,nothing,0.000000,0.000000,8996.400837,0.878331,0.000000
290,1367.680054,10108.974467,1,nothing,0.000000,0.000000,8996.400837,0.878331,0.000000
291,1330.630005,10119.634393,0,buy-small,0.708809,0.000000,8096.760754,1.587140,1.799280
292,1331.339966,10124.681390,4,nothing,0.000000,0.000000,8096.760754,1.587140,0.000000
293,1326.750000,10134.144348,4,sell-large,0.000000,0.793570,9108.693151,0.793570,2.027921
294,1333.699951,10123.056435,0,sell-large,0.000000,0.396785,9620.393299,0.396785,1.025451
295,1304.339966,10124.909438,2,nothing,0.000000,0.000000,9620.393299,0.396785,0.000000
296,1293.369995,10157.637760,0,buy-large,3.775492,0.000000,4810.196649,4.172277,9.620393
297,1273.369995,10236.994558,4,nothing,0.000000,0.000000,4810.196649,4.172277,0.000000
298,1320.650024,10194.329981,4,sell-large,0.000000,2.086139,7518.168806,2.086139,5.426798
